x,y,z,gene,qv,cell_id,cell_id_renamed,molecule_id,prior_segmentation,confidence,cluster,cell,assignment_confidence,is_noise,ncv_color
409.25,301.45312,13.953125,Defa5,40.0,mpafcjmo-1,0,1,0,0.99691,3,CR915296166-3,1.0,false,#00F5FF
409.84375,304.28125,16.828125,Defa5,40.0,mpafcjmo-1,0,2,0,0.99678,3,CR915296166-3,1.0,false,#00F4FF
418.17188,316.67188,15.84375,Defa5,40.0,nljdpiah-1,1,3,1,0.99695,1,CR915296166-5,0.98,false,#00276F
395.0,290.46875,12.09375,Defa5,40.0,dfncbjpl-1,2,4,0,0.0,1,,1.0,true,#14C346
408.03125,303.21875,16.0,Defa5,40.0,mpafcjmo-1,0,5,0,0.99621,3,CR915296166-3,1.0,false,#00EEFF
417.0625,312.21875,19.921875,Defa5,40.0,naehcddh-1,3,6,3,0.99652,3,CR915296166-4,1.0,false,#00276F
417.75,312.60938,19.890625,Defa5,40.0,naehcddh-1,3,7,3,0.99652,3,CR915296166-4,0.98,false,#00276F
417.76562,299.04688,16.09375,Defa5,40.0,bgbfbblh-1,4,8,4,0.99769,3,CR915296166-3,0.96,false,#00F0FF
408.4375,302.0,11.546875,Defa5,40.0,mpafcjmo-1,0,9,0,0.99596,3,CR915296166-3,1.0,false,#00F6FF
410.39062,301.71875,16.046875,Defa5,40.0,mpafcjmo-1,0,10,0,0.9967,3,CR915296166-3,1.0,false,#00F7FF
410.75,307.65625,17.265625,Defa5,40.0,mpafcjmo-1,0,11,0,0.99689,3,CR915296166-3,0.96,false,#00EDD5
410.75,305.04688,15.46875,Defa5,40.0,mpafcjmo-1,0,12,0,0.99697,3,CR915296166-3,1.0,false,#00F5FF
411.60938,305.34375,17.625,Defa5,40.0,mpafcjmo-1,0,13,0,0.99681,3,CR915296166-3,0.98,false,#00EEFF
412.875,304.25,18.796875,Defa5,40.0,mpafcjmo-1,0,14,0,0.99656,3,CR915296166-3,1.0,false,#00F1FF
413.28125,304.59375,15.34375,Defa5,40.0,mpafcjmo-1,0,15,0,0.99686,3,CR915296166-3,1.0,false,#00F5FF
413.51562,303.5625,20.390625,Defa5,40.0,mpafcjmo-1,0,16,0,0.9961,3,CR915296166-3,1.0,false,#00E1AD
414.0625,304.4375,20.765625,Defa5,40.0,mpafcjmo-1,0,17,0,0.99572,3,CR915296166-3,1.0,false,#00BF54
415.23438,312.5,20.015625,Defa5,23.5,naehcddh-1,3,18,3,0.99761,1,CR915296166-4,0.88,false,#00C445
417.6875,317.35938,15.65625,Defa5,40.0,nljdpiah-1,1,19,1,0.99581,1,CR915296166-5,0.96,false,#00276F
417.79688,312.73438,22.234375,Defa5,40.0,naehcddh-1,3,20,3,0.99758,3,CR915296166-4,1.0,false,#A2C338
418.45312,316.39062,19.84375,Defa5,40.0,nljdpiah-1,1,21,1,0.99763,1,CR915296166-5,0.86,false,#A4C436
407.1875,306.5625,14.9375,Defa5,40.0,mpafcjmo-1,0,22,0,0.9969,3,CR915296166-3,1.0,false,#00F1EA
407.73438,304.40625,13.84375,Defa5,40.0,mpafcjmo-1,0,23,0,0.99671,3,CR915296166-3,1.0,false,#00F5FF
407.85938,295.64062,11.109375,Defa5,40.0,bhbgpkpf-1,5,24,5,0.99324,1,CR915296166-1,1.0,false,#00276F
408.1875,306.71875,16.953125,Defa5,40.0,mpafcjmo-1,0,25,0,0.997,3,CR915296166-3,1.0,false,#00DB9D
408.67188,304.53125,15.453125,Defa5,40.0,mpafcjmo-1,0,26,0,0.99689,3,CR915296166-3,1.0,false,#00F6FF
409.0625,302.3125,16.75,Defa5,40.0,mpafcjmo-1,0,27,0,0.99512,3,CR915296166-3,1.0,false,#00EFFF
409.10938,309.09375,14.78125,Defa5,40.0,mpafcjmo-1,0,28,0,0.99656,3,CR915296166-3,0.88,false,#00276F
409.84375,301.0,14.953125,Defa5,40.0,mpafcjmo-1,0,29,0,0.99693,3,CR915296166-3,1.0,false,#00F6FF
410.34375,303.92188,15.28125,Defa5,40.0,mpafcjmo-1,0,30,0,0.99699,3,CR915296166-3,1.0,false,#00F7FF
411.46875,303.79688,19.0,Defa5,40.0,mpafcjmo-1,0,31,0,0.99663,3,CR915296166-3,1.0,false,#00EFFF
411.5625,309.09375,17.953125,Defa5,40.0,nljdpiah-1,1,32,1,0.99774,3,CR915296166-3,0.66,false,#98C239
411.84375,302.21875,19.171875,Defa5,40.0,mpafcjmo-1,0,33,0,0.99678,3,CR915296166-3,1.0,false,#00F6FF
412.79688,300.75,18.84375,Defa5,40.0,bgbfbblh-1,4,34,4,0.99777,3,CR915296166-3,1.0,false,#00F1FF
