cell,x,y,z,cluster,n_transcripts,density,elongation,area,avg_confidence,avg_assignment_confidence,max_cluster_frac,lifespan
CR915296166-1,406.03646000000003,297.4149311111111,12.145833333333334,1,9,1.281,13.27,7.025,0.9922,0.9956,1.0,50
CR915296166-2,420.52468739999995,295.3931252,18.728125,1,50,0.8613,1.565,58.05,0.9972,0.9676,1.0,50
CR915296166-3,412.4827179545455,302.932055,17.96969696969697,3,132,0.8998,1.597,146.7,0.9964,0.9509,1.0,50
CR915296166-4,416.0422948275862,311.1293096551724,19.77990301724138,3,58,1.027,1.529,56.47,0.9972,0.8628,0.7586206896551724,50
CR915296166-5,420.61576727272734,315.8256390909091,18.077414772727273,1,44,0.8093,1.214,54.37,0.9965,0.9418,1.0,50
CR915296166-6,600.2968666666667,359.4166666666667,13.90625,2,3,4.295,228.8,0.6985,0.25,0.9933,1.0,50
CR915296166-7,901.7159625,362.15736642857144,22.000558035714285,1,56,0.4698,1.429,119.2,0.9923,0.9771,0.9464285714285714,50
CR915296166-8,899.2226625000001,376.09961,18.505859375,1,8,0.3374,1.707,23.71,0.5253,1.0,0.625,50
CR915296166-9,907.2826659090908,373.74999863636367,19.901988636363637,4,22,0.2888,6.261,76.17,0.8191,0.9873,0.8636363636363636,50
CR915296166-10,916.7773458333335,359.8502608333333,22.489583333333332,4,12,0.9419,4.15,12.74,0.9908,1.0,0.9166666666666666,50
CR915296166-11,925.6640625,359.26953000000003,21.6015625,1,4,0.8215,2.114,4.869,0.2526,1.0,0.5,50
CR915296166-12,915.8437571428573,365.71205285714285,17.734375,1,7,0.8701,26.55,8.045,0.9248,0.9829,1.0,50
CR915296166-13,903.7482611111111,388.97569333333337,18.788194444444443,4,9,2.013,12.12,4.47,0.9854,0.8911,1.0,50
CR915296166-14,923.6566474358973,373.05689205128203,19.437900641025642,4,39,0.5275,1.83,73.93,0.9875,0.9036,0.7948717948717948,50
CR915296166-15,925.0170530303033,381.61126878787877,23.227272727272727,4,33,0.4175,1.526,79.05,0.9746,0.8558,0.9090909090909091,50
CR915296166-16,409.7644238461538,313.27163538461537,15.254807692307692,1,13,0.6132,6.604,21.2,0.9935,0.9077,0.9230769230769231,50
CR915296166-17,421.3142344444444,305.07465277777777,15.848090277777779,1,18,0.7582,8.619,23.74,0.9965,0.8667,1.0,50
CR915296166-18,907.7773625,389.92187250000006,17.73046875,4,4,0.9285,4.001,4.308,0.8005,0.335,1.0,22
