x_location,y_location,z_location,feature_name,qv,cell_id,cell_id_renamed
409.25,301.45312,13.953125,Defa5,40.0,mpafcjmo-1,0
409.84375,304.28125,16.828125,Defa5,40.0,mpafcjmo-1,0
418.17188,316.67188,15.84375,Defa5,40.0,nljdpiah-1,1
395.0,290.46875,12.09375,Defa5,40.0,dfncbjpl-1,2
408.03125,303.21875,16.0,Defa5,40.0,mpafcjmo-1,0
417.0625,312.21875,19.921875,Defa5,40.0,naehcddh-1,3
417.75,312.60938,19.890625,Defa5,40.0,naehcddh-1,3
417.76562,299.04688,16.09375,Defa5,40.0,bgbfbblh-1,4
408.4375,302.0,11.546875,Defa5,40.0,mpafcjmo-1,0
410.39062,301.71875,16.046875,Defa5,40.0,mpafcjmo-1,0
410.75,307.65625,17.265625,Defa5,40.0,mpafcjmo-1,0
410.75,305.04688,15.46875,Defa5,40.0,mpafcjmo-1,0
411.60938,305.34375,17.625,Defa5,40.0,mpafcjmo-1,0
412.875,304.25,18.796875,Defa5,40.0,mpafcjmo-1,0
413.28125,304.59375,15.34375,Defa5,40.0,mpafcjmo-1,0
413.51562,303.5625,20.390625,Defa5,40.0,mpafcjmo-1,0
414.0625,304.4375,20.765625,Defa5,40.0,mpafcjmo-1,0
415.23438,312.5,20.015625,Defa5,23.5,naehcddh-1,3
417.6875,317.35938,15.65625,Defa5,40.0,nljdpiah-1,1
417.79688,312.73438,22.234375,Defa5,40.0,naehcddh-1,3
418.45312,316.39062,19.84375,Defa5,40.0,nljdpiah-1,1
407.1875,306.5625,14.9375,Defa5,40.0,mpafcjmo-1,0
407.73438,304.40625,13.84375,Defa5,40.0,mpafcjmo-1,0
407.85938,295.64062,11.109375,Defa5,40.0,bhbgpkpf-1,5
408.1875,306.71875,16.953125,Defa5,40.0,mpafcjmo-1,0
408.67188,304.53125,15.453125,Defa5,40.0,mpafcjmo-1,0
409.0625,302.3125,16.75,Defa5,40.0,mpafcjmo-1,0
409.10938,309.09375,14.78125,Defa5,40.0,mpafcjmo-1,0
409.84375,301.0,14.953125,Defa5,40.0,mpafcjmo-1,0
410.34375,303.92188,15.28125,Defa5,40.0,mpafcjmo-1,0
411.46875,303.79688,19.0,Defa5,40.0,mpafcjmo-1,0
411.5625,309.09375,17.953125,Defa5,40.0,nljdpiah-1,1
411.84375,302.21875,19.171875,Defa5,40.0,mpafcjmo-1,0
412.79688,300.75,18.84375,Defa5,40.0,bgbfbblh-1,4
413.35938,298.5625,14.765625,Defa5,40.0,bgbfbblh-1,4
414.07812,304.90625,19.296875,Defa5,40.0,mpafcjmo-1,0
414.59375,315.32812,16.375,Defa5,40.0,nljdpiah-1,1
414.79688,304.35938,17.140625,Defa5,40.0,mpafcjmo-1,0
414.92188,304.4375,14.625,Defa5,40.0,mpafcjmo-1,0
414.90625,298.07812,15.609375,Defa5,40.0,bgbfbblh-1,4
414.96875,300.25,19.296875,Defa5,40.0,bgbfbblh-1,4
415.07812,299.0625,18.546875,Defa5,40.0,bgbfbblh-1,4
416.09375,304.20312,20.765625,Defa5,40.0,bgbfbblh-1,4
416.35938,297.78125,13.109375,Defa5,40.0,bgbfbblh-1,4
416.35938,302.35938,19.828125,Defa5,40.0,bgbfbblh-1,4
416.42188,304.21875,16.328125,Defa5,40.0,bgbfbblh-1,4
416.45312,315.64062,17.0625,Defa5,40.0,nljdpiah-1,1
416.59375,304.73438,19.1875,Defa5,40.0,kefinpfd-1,6
416.90625,300.125,20.125,Defa5,40.0,bgbfbblh-1,4
416.92188,313.07812,18.421875,Defa5,40.0,naehcddh-1,3
417.48438,304.03125,15.859375,Defa5,40.0,kefinpfd-1,6
417.95312,318.5625,14.921875,Defa5,40.0,nljdpiah-1,1
418.20312,311.9375,19.15625,Defa5,40.0,naehcddh-1,3
418.29688,300.9375,18.15625,Defa5,40.0,bgbfbblh-1,4
418.32812,317.0,20.5625,Defa5,40.0,nljdpiah-1,1
418.96875,297.73438,15.078125,Defa5,40.0,bgbfbblh-1,4
419.42188,298.54688,16.046875,Defa5,40.0,bgbfbblh-1,4
420.125,298.57812,18.25,Defa5,40.0,bgbfbblh-1,4
421.15625,318.8125,13.78125,Defa5,40.0,nljdpiah-1,1
421.20312,303.23438,15.96875,Defa5,40.0,kefinpfd-1,6
421.51562,307.96875,12.078125,Defa5,40.0,kefinpfd-1,6
406.17188,303.95312,13.015625,Defa5,40.0,mpafcjmo-1,0
406.84375,310.78125,14.625,Defa5,40.0,mpafcjmo-1,0
407.45312,301.34375,12.234375,Defa5,40.0,mpafcjmo-1,0
409.01562,300.8125,15.984375,Defa5,40.0,mpafcjmo-1,0
409.75,310.84375,16.34375,Defa5,40.0,nljdpiah-1,1
410.125,313.96875,18.859375,Defa5,40.0,nljdpiah-1,1
412.125,312.625,20.65625,Defa5,40.0,nljdpiah-1,1
413.75,312.39062,21.5625,Defa5,40.0,naehcddh-1,3
414.07812,302.54688,22.125,Defa5,40.0,bgbfbblh-1,4
414.26562,315.59375,22.34375,Defa5,40.0,nljdpiah-1,1
414.45312,314.51562,21.34375,Defa5,40.0,nljdpiah-1,1
414.92188,308.01562,19.0,Defa5,40.0,naehcddh-1,3
415.65625,305.03125,18.25,Defa5,40.0,bgbfbblh-1,4
416.42188,294.04688,17.328125,Defa5,40.0,bgbfbblh-1,4
417.3125,310.84375,20.234375,Defa5,40.0,naehcddh-1,3
418.39062,310.92188,20.6875,Defa5,40.0,naehcddh-1,3
420.46875,292.14062,17.390625,Defa5,40.0,dghdaloj-1,7
420.64062,317.82812,21.046875,Defa5,40.0,nljdpiah-1,1
420.6875,319.54688,18.171875,Defa5,40.0,nljdpiah-1,1
421.92188,313.8125,21.296875,Defa5,40.0,mmlgeenh-1,8
